ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,retainAll,379,SURVIVED,none
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,retainAll,380,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testCollectionRetainAll()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,retainAll,384,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testRetainAll()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,retainAll,377,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testCollectionRetainAll()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,retainAll,384,SURVIVED,none
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,toArray,389,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testCollectionToArray()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,toArray,394,KILLED,org.apache.commons.collections4.set.ListOrderedSetTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.set.ListOrderedSetTest]/[method:testCollectionToArray2()]
ListOrderedSet.java,org.apache.commons.collections4.set.ListOrderedSet,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,toString,407,SURVIVED,none
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,921,SURVIVED,none
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,add,935,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testListIteratorAdd()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,add,942,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testInsertBefore()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,add,937,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testInsertBefore()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,add,936,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testListAddByIndexBoundsChecking()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,addAll,961,SURVIVED,none
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,addAll,964,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testListListIterator()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addAll,958,KILLED,org.apache.commons.collections4.GuavaTestlibTest.[engine:junit-vintage]/[runner:org.apache.commons.collections4.GuavaTestlibTest]/[test:TreeList]/[test:TreeList %5Bcollection size%3A zero%5D]/[test:com.google.common.collect.testing.testers.CollectionAddAllTester]/[test:testAddAll_supportedNothing%5BTreeList %5Bcollection size%3A zero%5D%5D(com.google.common.collect.testing.testers.CollectionAddAllTester)]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addAll,963,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testCollectionSize()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,addAll,965,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testCollectionAddAll()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,addAll,959,KILLED,org.apache.commons.collections4.GuavaTestlibTest.[engine:junit-vintage]/[runner:org.apache.commons.collections4.GuavaTestlibTest]/[test:TreeList]/[test:TreeList %5Bcollection size%3A zero%5D]/[test:com.google.common.collect.testing.testers.CollectionAddAllTester]/[test:testAddAll_supportedNothing%5BTreeList %5Bcollection size%3A zero%5D%5D(com.google.common.collect.testing.testers.CollectionAddAllTester)]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,checkInterval,977,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testObjectHashCodeEqualsSelfHashCode()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,checkInterval,977,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testObjectHashCodeEqualsSelfHashCode()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,checkInterval,977,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testObjectHashCodeEqualsSelfHashCode()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,checkInterval,977,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testListRemoveByIndexBoundsChecking()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,clear,987,SURVIVED,none
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,contains,1000,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testCollectionToArray()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,contains,1000,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testCollectionToArray()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,contains,1000,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testCollectionRemoveAll()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,get,1011,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testListGetByIndexBoundsChecking()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,get,1011,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testListGetByIndexBoundsChecking()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,get,1012,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testAddMultiple()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,indexOf,1024,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testCollectionContainsAll()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,indexOf,1025,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testCollectionContainsAll()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,indexOf,1027,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testIndexOf()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,iterator,1038,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testObjectHashCodeEqualsSelfHashCode()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,listIterator,1049,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testObjectHashCodeEqualsContract()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,listIterator,1062,KILLED,org.apache.commons.collections4.GuavaTestlibTest.[engine:junit-vintage]/[runner:org.apache.commons.collections4.GuavaTestlibTest]/[test:TreeList]/[test:TreeList %5Bcollection size%3A zero%5D]/[test:com.google.common.collect.testing.testers.ListListIteratorTester]/[test:testListIterator_tooHigh%5BTreeList %5Bcollection size%3A zero%5D%5D(com.google.common.collect.testing.testers.ListListIteratorTester)]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,listIterator,1063,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testObjectHashCodeEqualsSelfHashCode()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,remove,1074,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testListListIteratorNextRemovePrevious()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,remove,1075,SURVIVED,none
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,remove,1078,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testListRemoveByIndex()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,remove,1075,SURVIVED,none
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,remove,1079,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testListRemoveByIndex()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,set,1092,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testListSetByIndexBoundsChecking()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,set,1092,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testListSetByIndexBoundsChecking()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,set,1095,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testIndexOf()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,set,1096,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testListSetByIndex()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,size,1106,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testInsertBefore()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,toArray,1118,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testCollectionToArray()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,toArray,1119,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testCollectionToArray()]
TreeList.java,org.apache.commons.collections4.list.TreeList,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,toArray,1121,KILLED,org.apache.commons.collections4.list.TreeListTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.list.TreeListTest]/[method:testCollectionToArray()]
TreeBag.java,org.apache.commons.collections4.bag.TreeBag,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,add,90,KILLED,org.apache.commons.collections4.bag.TreeBagTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.bag.TreeBagTest]/[method:testCollections265()]
TreeBag.java,org.apache.commons.collections4.bag.TreeBag,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,add,90,KILLED,org.apache.commons.collections4.bag.TreeBagTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.bag.TreeBagTest]/[method:testCollections265()]
TreeBag.java,org.apache.commons.collections4.bag.TreeBag,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,add,95,SURVIVED,none
TreeBag.java,org.apache.commons.collections4.bag.TreeBag,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,add,95,SURVIVED,none
TreeBag.java,org.apache.commons.collections4.bag.TreeBag,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,comparator,100,SURVIVED,none
TreeBag.java,org.apache.commons.collections4.bag.TreeBag,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,first,105,KILLED,org.apache.commons.collections4.bag.TreeBagTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.bag.TreeBagTest]/[method:testCollectionIsEmpty()]
TreeBag.java,org.apache.commons.collections4.bag.TreeBag,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getMap,110,KILLED,org.apache.commons.collections4.bag.TreeBagTest.[engine:junit-jupiter]/[class:org.apache.commons.collections4.bag.TreeBagTest]/[method:testCollectionIsEmpty()]
